img_name_disk,id,joined,brand,product,shade,color_group,parent_color,split,block,priority,pred_label,confidence,date_added,date_parsed,is_post_cutoff,needs_mask,needs_groundtruth_crop
lipstick__catrice__meltn_shine_glossy_lip_balm__030_sea_cret.jpg,lipstick__catrice__meltn_shine_glossy_lip_balm__030_sea_cret,catrice melt'n shine glossy lip balm 030 sea cret,catrice,melt'n shine glossy lip balm,030 sea cret,no_color_info,,test,boost,114,closed,0.94992185,10/29/2024,2024-10-29,True,True,True
lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__model_behavior.jpg,lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__model_behavior,revlon colorstay limitless matte liquid lipstick model behavior,revlon,colorstay limitless matte liquid lipstick,model behavior,no_color_info,,test,boost,114,lips,0.7955793,10/21/2024,2024-10-21,True,True,True
lipstick__kaja__cushy_vibe_highpigment_lip_stain__05_chiffon.jpg,lipstick__kaja__cushy_vibe_highpigment_lip_stain__05_chiffon,kaja cushy vibe high-pigment lip stain 05 chiffon,kaja,cushy vibe high-pigment lip stain,05 chiffon,berry_plum,raspberry,test,boost,114,liquid,0.9992155,08/15/2024,2024-08-15,True,True,True
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__07_thats_sweet.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__07_thats_sweet,julep it's balm creme full coverage lip crayon 07 that's sweet,julep,it's balm creme full coverage lip crayon,07 that's sweet,berry_plum,pink raspberry,test,boost,114,pencil,0.99866045,01/15/2025,2025-01-15,True,True,True
lipstick__jung_saem_mool__lippression_glow_lasting_tint__pinky_mauve.jpg,lipstick__jung_saem_mool__lippression_glow_lasting_tint__pinky_mauve,jung saem mool lip-pression glow lasting tint pinky mauve,jung saem mool,lip-pression glow lasting tint,pinky mauve,mauve,pink mauve,test,boost,114,unclassifiable,0.9800148,10/29/2024,2024-10-29,True,False,False
lipstick__kiko_milano__long_lasting_colour_lip_marker__109_natural_rose.jpg,lipstick__kiko_milano__long_lasting_colour_lip_marker__109_natural_rose,kiko milano long lasting colour lip marker 109 natural rose,kiko milano,long lasting colour lip marker,109 natural rose,no_color_info,,test,boost,115,closed,0.944019,02/12/2025,2025-02-12,True,True,True
lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__upper_hand.jpg,lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__upper_hand,revlon colorstay limitless matte liquid lipstick upper hand,revlon,colorstay limitless matte liquid lipstick,upper hand,no_color_info,,test,boost,115,lips,0.77255493,10/21/2024,2024-10-21,True,True,True
lipstick__romnd__dewyful_water_tint__08_berry_divine.jpg,lipstick__romnd__dewyful_water_tint__08_berry_divine,rom&nd dewyful water tint 08 berry divine,rom&nd,dewyful water tint,08 berry divine,berry_plum,berry red,test,boost,115,liquid,0.9989569,07/29/2024,2024-07-29,True,True,True
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__05_cinnamon_raisin.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__05_cinnamon_raisin,julep it's balm creme full coverage lip crayon 05 cinnamon raisin,julep,it's balm creme full coverage lip crayon,05 cinnamon raisin,brown,nutmeg,test,boost,115,pencil,0.99856573,01/15/2025,2025-01-15,True,True,True
lipstick__jung_saem_mool__classic_glaze_lipstick__silhouette_mauve.jpg,lipstick__jung_saem_mool__classic_glaze_lipstick__silhouette_mauve,jung saem mool classic glaze lipstick silhouette mauve,jung saem mool,classic glaze lipstick,silhouette mauve,mauve,mauve,test,boost,115,unclassifiable,0.9701039,10/29/2024,2024-10-29,True,False,False
lipstick__romnd__zero_velvet_tint_shell_beach_series__17_toasty_nude.jpg,lipstick__romnd__zero_velvet_tint_shell_beach_series__17_toasty_nude,rom&nd zero velvet tint shell beach series 17 toasty nude,rom&nd,zero velvet tint shell beach series,17 toasty nude,no_color_info,,test,boost,116,closed,0.9298238,10/17/2024,2024-10-17,True,True,True
lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__poster_child.jpg,lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__poster_child,revlon colorstay limitless matte liquid lipstick poster child,revlon,colorstay limitless matte liquid lipstick,poster child,no_color_info,,test,boost,116,lips,0.73183477,10/21/2024,2024-10-21,True,True,True
lipstick__covergirl__outlast_forever_velvet_pigment_matte_lipstick__400_skies_pink.jpg,lipstick__covergirl__outlast_forever_velvet_pigment_matte_lipstick__400_skies_pink,covergirl outlast forever velvet pigment matte lipstick 400 skies pink,covergirl,outlast forever velvet pigment matte lipstick,400 skies pink,berry_plum,pink berry,test,boost,116,liquid,0.99869126,01/22/2025,2025-01-22,True,True,True
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__13_sahara_sunset.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__13_sahara_sunset,julep it's balm creme full coverage lip crayon 13 sahara sunset,julep,it's balm creme full coverage lip crayon,13 sahara sunset,brown,russet,test,boost,116,pencil,0.9981812,01/15/2025,2025-01-15,True,True,True
lipstick__glossier__balm_dotcom_lip_balm_and_skin_salve__strawberry.jpg,lipstick__glossier__balm_dotcom_lip_balm_and_skin_salve__strawberry,glossier balm dotcom lip balm and skin salve strawberry,glossier,balm dotcom lip balm and skin salve,strawberry,berry_plum,berry red,test,boost,116,unclassifiable,0.96930987,01/13/2025,2025-01-13,True,False,False
lipstick__urban_decay__vice_lip_bond_glossy_longwear_liquid_lipstick__indie_sleaze.jpg,lipstick__urban_decay__vice_lip_bond_glossy_longwear_liquid_lipstick__indie_sleaze,urban decay vice lip bond glossy longwear liquid lipstick indie sleaze,urban decay,vice lip bond glossy longwear liquid lipstick,indie sleaze,black,black,test,boost,117,closed,0.7263279,11/25/2024,2024-11-25,True,True,True
lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__beauty_sleep.jpg,lipstick__revlon__colorstay_limitless_matte_liquid_lipstick__beauty_sleep,revlon colorstay limitless matte liquid lipstick beauty sleep,revlon,colorstay limitless matte liquid lipstick,beauty sleep,no_color_info,,test,boost,117,lips,0.695251,10/21/2024,2024-10-21,True,True,True
lipstick__romnd__zero_velvet_tint_vintage_filter_series__22_grain_nude.jpg,lipstick__romnd__zero_velvet_tint_vintage_filter_series__22_grain_nude,rom&nd zero velvet tint vintage filter series 22 grain nude,rom&nd,zero velvet tint vintage filter series,22 grain nude,nude_beige,nude beige,test,boost,117,liquid,0.9984748,10/17/2024,2024-10-17,True,True,True
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__12_grape_jelly.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__12_grape_jelly,julep it's balm creme full coverage lip crayon 12 grape jelly,julep,it's balm creme full coverage lip crayon,12 grape jelly,purple_fuchsia,purple,test,boost,117,pencil,0.9981085,01/15/2025,2025-01-15,True,True,True
